"treesize","lambda_input","rand.tree","z12"
64,1,1,1.93810723774198
64,1,1,1.28493771268908
64,1,1,2.41260936060993
64,1,1,0.982211919215594
64,1,1,2.76727592225486
64,1,1,0.154681145750827
64,1,1,1.05929506778346
64,1,1,1.0248396329346
64,1,1,2.53843258551184
64,1,1,1.4905471016253
64,1,1,1.88589292177484
64,1,1,0.203138037989707
64,1,1,0.41608469536371
64,1,1,1.69824467487172
64,1,1,2.27704532031572
64,1,1,0.924705108610748
64,1,1,2.28305901190434
64,1,1,2.64734523755269
64,1,1,2.59426360781562
64,1,1,2.23426881609902
64,1,1,2.84901843805492
64,1,1,1.05535301416145
64,1,1,1.45834787150991
64,1,1,0.971052616763116
64,1,1,1.42209053459947
64,1,1,3.22492065834685
64,1,1,2.25295793037348
64,1,1,2.78007846750968
64,1,1,2.55334913625676
64,1,1,2.81035555491598
64,1,1,0.291023148473309
64,1,1,0.887769744859409
64,1,1,0.524983768802398
64,1,1,1.37365420507092
64,1,1,1.93934920104122
64,1,1,0.274888765017631
64,1,1,1.44867773309173
64,1,1,2.21341166411037
64,1,1,0.759796835499392
64,1,1,4.04775730901676
64,1,1,0.448512743547072
64,1,1,3.72889158151588
64,1,1,2.93375523105207
64,1,1,2.53086048582831
64,1,1,4.52141706726047
64,1,1,1.86325682450149
64,1,1,1.22148869263998
64,1,1,3.63277254333983
64,1,1,2.98176793445199
64,1,1,2.0938840356744
64,1,1,1.07178223023809
64,1,1,2.31475982757214
64,1,1,1.21893104287832
64,1,1,0.458225952998339
64,1,1,0.479709081432026
64,1,1,0.692310777762493
64,1,1,0.0782934134899619
64,1,1,2.51152081113776
64,1,1,1.78127296432761
64,1,1,2.26582984215213
64,1,1,2.32039338193459
64,1,1,0.495516248800796
64,1,1,0.898525237285486
64,1,1,0.172224210622157
64,1,1,0.46273912827315
64,1,1,0.227034617951498
64,1,1,2.77032112971392
64,1,1,3.49437122351516
64,1,1,3.20399179109976
64,1,1,0.478834556966824
64,1,1,1.55830316958971
64,1,1,0.013367592881616
64,1,1,0.763209571805629
64,1,1,0.636521529972061
64,1,1,2.94763844462418
64,1,1,1.04940679647264
64,1,1,2.16781963906507
64,1,1,1.21469618907663
64,1,1,1.07393945524187
64,1,1,3.87509219971214
64,1,1,0.47537188299759
64,1,1,0.064505882502343
64,1,1,2.09360155156241
64,1,1,1.65875340330491
64,1,1,0.408456215896632
64,1,1,0.418699951672153
64,1,1,1.03926355162428
64,1,1,0.376820227585359
64,1,1,0.934929710968822
64,1,1,0.882044843567385
64,1,1,0.52500797243064
64,1,1,1.23036442494927
64,1,1,1.04527351910903
64,1,1,0.461922765208712
64,1,1,0.988326200716502
64,1,1,0.707499159001885
64,1,1,1.7439055193546
64,1,1,0.459622154301681
64,1,1,1.14050977075378
64,1,1,0.853546507891464
64,1,1,1.1513611182615
64,1,1,1.62187143234138
64,1,1,1.55611410727635
64,1,1,1.69603981247717
64,1,1,2.10949478874717
64,1,1,0.514766955872063
64,1,1,0.297938210482821
64,1,1,1.15490063957109
64,1,1,2.61566401198417
64,1,1,1.62507662190489
64,1,1,1.72587278198488
64,1,1,0.712614332464125
64,1,1,0.618448670503564
64,1,1,3.66352105971109
64,1,1,0.0132726165016725
64,1,1,0.523241760340309
64,1,1,1.65360392683409
64,1,1,1.25010895232788
64,1,1,0.121634027130059
64,1,1,0.948918875101298
64,1,1,0.623473538682172
64,1,1,0.930056748408845
64,1,1,1.47187750792215
64,1,1,1.40611026734423
64,1,1,0.985398657653226
64,1,1,1.76266834397878
64,1,1,0.58679166504947
64,1,1,0.0159026379095353
64,1,1,0.570482772028628
64,1,1,0.205482550234556
64,1,1,2.29985323878275
64,1,1,0.957295661790056
64,1,1,1.66741543115586
64,1,1,1.36213231178682
64,1,1,1.69990558816117
64,1,1,1.25207000551054
64,1,1,1.02994698292367
64,1,1,1.25033325902016
64,1,1,1.64018753685786
64,1,1,2.37265690039676
64,1,1,0.979608702555124
64,1,1,4.14683030125785
64,1,1,0.711757462934293
64,1,1,3.84911387650962
64,1,1,3.08182786957885
64,1,1,2.68007382953516
64,1,1,4.59088557164431
64,1,1,2.02983423092972
64,1,1,1.40163207779528
64,1,1,3.75483700800389
64,1,1,3.11101273077829
64,1,1,2.27472631334814
64,1,1,1.28724725768311
64,1,1,2.45770228538717
64,1,1,1.4395452125162
64,1,1,0.697952801845763
64,1,1,0.711410255920303
64,1,1,0.88523429751383
64,1,1,0.328002277226794
64,1,1,2.66191892645109
64,1,1,1.94425448849346
64,1,1,2.41026099401593
64,1,1,2.48665571488957
64,1,1,0.208927440421045
64,1,1,1.10407609798267
64,1,1,0.415477237095092
64,1,1,0.686383126928656
64,1,1,0.481906868704943
64,1,1,2.89340814274858
64,1,1,3.62655987504638
64,1,1,3.336132477449
64,1,1,0.81007333163296
64,1,1,0.657137176387719
64,1,1,3.02208097275522
64,1,1,1.1055564813641
64,1,1,2.26740157401932
64,1,1,1.29258937354398
64,1,1,1.13232039715279
64,1,1,3.91497009520824
64,1,1,0.508995022742305
64,1,1,0.0545088280339725
64,1,1,2.18929362482749
64,1,1,1.72638741194646
64,1,1,0.447359705038267
64,1,1,0.428105870169925
64,1,1,1.08720155122996
64,1,1,0.385189849321621
64,1,1,0.975383654686755
64,1,1,0.917103847665474
64,1,1,0.534760556628355
64,1,1,1.28697416827
64,1,1,1.1031384553634
64,1,1,0.493010864140449
64,1,1,1.03488624449543
64,1,1,0.758558767526969
64,1,1,1.83909195076304
64,1,1,0.469004663433606
64,1,1,1.19067201818898
64,1,1,0.884481625248854
64,1,1,1.20741237583334
64,1,1,1.67668652145531
64,1,1,1.66175375147267
64,1,1,1.777704533083
64,1,1,1.43820337810426
64,1,1,2.36934804297245
64,1,1,1.91465603727587
64,1,1,1.40727842359672
64,1,1,0.37866159142718
64,1,1,0.318313297644204
64,1,1,3.50787735143806
64,1,1,0.275100529264046
64,1,1,0.795619841832009
64,1,1,1.33832949220214
64,1,1,0.967711850767963
64,1,1,0.445420450784525
64,1,1,1.24444782297726
64,1,1,0.349602706055011
64,1,1,1.23687547853618
64,1,1,1.75239609384849
64,1,1,1.6836264623153
64,1,1,1.24662178600344
64,1,1,2.03148410941305
64,1,1,0.285507522870107
64,1,1,0.262936180042193
64,1,1,0.296412899759834
64,1,1,0.112516021465569
64,1,1,2.55757856633371
64,1,1,1.23725158178945
64,1,1,1.93740810332866
64,1,1,1.63458329666727
64,1,1,1.97683793084251
64,1,1,0.997877843164117
64,1,1,0.668846681863851
64,1,1,0.940825595552644
64,1,1,3.48324450946395
64,1,1,0.385669828198961
64,1,1,2.90036223213177
64,1,1,1.99999112755681
64,1,1,1.75459845636132
64,1,1,4.1973312636907
64,1,1,1.12254872488243
64,1,1,0.536508998033651
64,1,1,2.81651709784179
64,1,1,2.28791648773092
64,1,1,1.16869762641331
64,1,1,0.256017938932581
64,1,1,1.64447585760686
64,1,1,0.336196643347974
64,1,1,0.304808514523979
64,1,1,0.262323857844186
64,1,1,0.0439671750749249
64,1,1,0.636115824688727
64,1,1,1.72944135517036
64,1,1,1.08119718587203
64,1,1,1.59406391807526
64,1,1,1.44537277584227
64,1,1,1.18146833773588
64,1,1,0.165186700095692
64,1,1,0.54315537057089
64,1,1,0.250193126351004
64,1,1,0.530811859477414
64,1,1,2.17497450704122
64,1,1,2.42858790304181
64,1,1,2.40290422631161
64,1,1,3.8567106506424
64,1,1,1.2707091959565
64,1,1,2.19512823873418
64,1,1,2.11208873193162
64,1,1,1.81879464110306
64,1,1,2.56038836536567
64,1,1,2.93103094174967
64,1,1,1.31404699770667
64,1,1,1.47274666129216
64,1,1,2.82162349475492
64,1,1,3.36524300611521
64,1,1,1.96705690450282
64,1,1,3.38827840277087
64,1,1,3.71807035653617
64,1,1,3.65853708446108
64,1,1,3.26263672413351
64,1,1,3.90409498790058
64,1,1,2.14445679925374
64,1,1,2.51184158049507
64,1,1,2.01392280291759
64,1,1,2.53664171049311
64,1,1,4.27280149255167
64,1,1,3.31546042281013
64,1,1,3.83535680562175
64,1,1,3.60775934372518
64,1,1,3.87923882843586
64,1,1,1.29298968819927
64,1,1,2.05729920168737
64,1,1,1.62661941282621
64,1,1,3.4698783776679
64,1,1,2.62037700838718
64,1,1,2.24457587267034
64,1,1,4.39949028580635
64,1,1,1.56132397813237
64,1,1,0.912234301434458
64,1,1,3.37356216651455
64,1,1,2.73415886450982
64,1,1,1.73896185180257
64,1,1,0.692427319737375
64,1,1,2.05424414781463
64,1,1,0.818964038746913
64,1,1,0.0569584962024523
64,1,1,0.0933242650517191
64,1,1,0.373374697724454
64,1,1,0.326592523080884
64,1,1,2.2227275426971
64,1,1,1.49092660125609
64,1,1,2.00324081950963
64,1,1,1.99440667561877
64,1,1,0.944433484340662
64,1,1,0.548079504930371
64,1,1,0.224252049938426
64,1,1,0.0925858330877142
64,1,1,0.193624144279853
64,1,1,2.54594150531308
64,1,1,3.17640285127441
64,1,1,2.93480902656752
64,1,1,1.14537886224671
64,1,1,1.07774642473076
64,1,1,2.79478999319092
64,1,1,1.66095180127008
64,1,1,2.14852008755338
64,1,1,0.0601417911576707
64,1,1,0.323436922702074
64,1,1,1.99280914403979
64,1,1,2.74457870809883
64,1,1,0.937960869962144
64,1,1,2.78893493762277
64,1,1,3.23713065151032
64,1,1,3.14441153561945
64,1,1,2.58273756872252
64,1,1,3.48976108057645
64,1,1,1.11714850907154
64,1,1,1.60721068408476
64,1,1,0.994799240504102
64,1,1,1.60935829178013
64,1,1,4.03189357622482
64,1,1,2.66283331951813
64,1,1,3.38970113206317
64,1,1,3.06377241848449
64,1,1,3.47242131932041
64,1,1,0.179181981923062
64,1,1,0.935544885265543
64,1,1,0.45642632289186
64,1,1,0.0286443610431979
64,1,1,3.39512826465324
64,1,1,0.67122725432905
64,1,1,1.22601182319669
64,1,1,1.07255248963718
64,1,1,0.694811113765183
64,1,1,0.927992645237756
64,1,1,1.80531324581148
64,1,1,0.0355677103648561
64,1,1,1.83071437822416
64,1,1,2.37339119990346
64,1,1,2.27702054066927
64,1,1,1.71149438454779
64,1,1,2.67175639157997
64,1,1,0.0662098981139559
64,1,1,0.642382518945492
64,1,1,0.0223978276612071
64,1,1,0.53466272644609
64,1,1,3.29539160187751
64,1,1,1.7515593855179
64,1,1,2.55937650993987
64,1,1,2.19917717968168
64,1,1,2.64035795313964
64,1,1,0.749260458606866
64,1,1,0.299982863195219
64,1,1,0.644707269016626
64,1,1,3.3425683582603
64,1,1,0.585969398246606
64,1,1,1.09433249662808
64,1,1,1.0115274597901
64,1,1,0.670155140902989
64,1,1,0.792453000844077
64,1,1,1.57143636556593
64,1,1,0.0570846451174869
64,1,1,1.57544193862879
64,1,1,2.06979910699398
64,1,1,1.99681653232142
64,1,1,1.53752067880482
64,1,1,2.33982407036957
64,1,1,0.0341254859200195
64,1,1,0.564208544649314
64,1,1,0.0033975276951221
64,1,1,0.45110932864123
64,1,1,2.86193280183908
64,1,1,1.54788850142843
64,1,1,2.24570302945249
64,1,1,1.9416305376434
64,1,1,2.29356257780529
64,1,1,0.727918803995895
64,1,1,0.295922121576375
64,1,1,0.617295612142835
64,1,1,3.63103685651831
64,1,1,3.87075354472863
64,1,1,2.82213220926433
64,1,1,2.91316830294211
64,1,1,3.78152445048787
64,1,1,4.118577485073
64,1,1,3.24389317978936
64,1,1,4.12333831000451
64,1,1,4.33417934622861
64,1,1,4.3038969735046
64,1,1,4.0842413788165
64,1,1,4.45214154593021
64,1,1,3.36351083134972
64,1,1,3.60198351817054
64,1,1,3.27527649291679
64,1,1,3.60954263872703
64,1,1,4.66540541393857
64,1,1,4.10137453450223
64,1,1,4.41251090613371
64,1,1,4.28022528686184
64,1,1,4.42754343910652
64,1,1,2.76953716496088
64,1,1,3.30872998041696
64,1,1,3.02707956175903
64,1,1,0.519143432822687
64,1,1,1.59139196238234
64,1,1,1.20603794335652
64,1,1,0.131052767167563
64,1,1,0.923457290341984
64,1,1,0.595092757437186
64,1,1,0.902715553982585
64,1,1,1.42331085520906
64,1,1,1.36270382622266
64,1,1,0.966354232215141
64,1,1,1.70287802534905
64,1,1,0.555015792217032
64,1,1,0.00299872700534033
64,1,1,0.543331359227719
64,1,1,0.183713120696833
64,1,1,2.21027033309937
64,1,1,0.935194877791512
64,1,1,1.61278522483435
64,1,1,1.32318979272879
64,1,1,1.63899404295077
64,1,1,1.21475426751737
64,1,1,0.971880432871588
64,1,1,1.19931933951482
64,1,1,2.07745081364272
64,1,1,1.66244131706537
64,1,1,0.458484079045436
64,1,1,0.326873318264746
64,1,1,1.06233333143758
64,1,1,0.282823009623931
64,1,1,0.81541063012724
64,1,1,0.768734415450829
64,1,1,0.442465469710783
64,1,1,1.09738970704888
64,1,1,1.06664956429221
64,1,1,0.505388942206348
64,1,1,1.01301151718996
64,1,1,0.742345684457588
64,1,1,1.57541557294828
64,1,1,0.372228361880148
64,1,1,1.01373012239955
64,1,1,0.745746312790507
64,1,1,1.0171184108531
64,1,1,1.63060480234972
64,1,1,1.54782702324782
64,1,1,1.69366467325996
64,1,1,0.266257677606006
64,1,1,1.91179417127778
64,1,1,2.65963309328274
64,1,1,0.877708682977961
64,1,1,2.70012471067487
64,1,1,3.14853286091643
64,1,1,3.05841779463352
64,1,1,2.5096362453963
64,1,1,3.40063052702813
64,1,1,1.05035811703367
64,1,1,1.54020539956413
64,1,1,0.934065016659528
64,1,1,1.53430256736086
64,1,1,3.93578690058519
64,1,1,2.58344539570692
64,1,1,3.30199452727049
64,1,1,2.98072421484915
64,1,1,3.38063516134922
64,1,1,0.127469290920337
64,1,1,0.860615506477985
64,1,1,0.394008893559309
64,1,1,1.44530883386834
64,1,1,2.13133388673317
64,1,1,0.57209014360529
64,1,1,2.14499103492305
64,1,1,2.57266194070344
64,1,1,2.50433237845958
64,1,1,2.06425779569751
64,1,1,2.80936937477276
64,1,1,0.704296275099532
64,1,1,1.17144289506913
64,1,1,0.623758019293939
64,1,1,1.12097075364012
64,1,1,3.27041904960963
64,1,1,2.09445630419074
64,1,1,2.72508336722479
64,1,1,2.44995307650119
64,1,1,2.77194087340905
64,1,1,0.11016461335833
64,1,1,0.484371966217353
64,1,1,0.0994162868040899
64,1,1,0.939425845596616
64,1,1,0.77498261942144
64,1,1,0.923948379178773
64,1,1,1.53613441017314
64,1,1,1.45453744842971
64,1,1,0.965298603827545
64,1,1,1.86310589403305
64,1,1,0.759500294586761
64,1,1,0.128965145502766
64,1,1,0.718918002383074
64,1,1,0.359247857774434
64,1,1,2.49792680133207
64,1,1,0.941368112821462
64,1,1,1.75145929700483
64,1,1,1.39759633360117
64,1,1,1.80393483597173
64,1,1,1.41772762928854
64,1,1,1.30720352425748
64,1,1,1.47700504010248
64,1,1,1.47476137514141
64,1,1,0.0688375891268634
64,1,1,0.581517498484691
64,1,1,0.529198338896428
64,1,1,0.176656134688206
64,1,1,0.919229403254982
64,1,1,1.54460292626795
64,1,1,0.888568383658352
64,1,1,1.42269233501575
64,1,1,1.23627538832086
64,1,1,1.49929697508071
64,1,1,0.0741222046273321
64,1,1,0.819805369453459
64,1,1,0.506677616860959
64,1,1,0.822500653754955
64,1,1,2.03018648695807
64,1,1,2.23811593072779
64,1,1,2.23624914384028
64,1,1,1.46967725173234
64,1,1,1.91944659334423
64,1,1,1.8603294638233
64,1,1,1.46911397236726
64,1,1,2.16467333208501
64,1,1,0.088696874011158
64,1,1,0.576177313024178
64,1,1,0.0501443167271849
64,1,1,0.469857016166548
64,1,1,2.61686929259986
64,1,1,1.465435868469
64,1,1,2.08308662173236
64,1,1,1.8179856513777
64,1,1,2.1135937710629
64,1,1,0.637890090454814
64,1,1,0.201956798293245
64,1,1,0.51251224581373
64,1,1,0.685244398336698
64,1,1,0.625557952923083
64,1,1,0.240396547886066
64,1,1,1.04016941227624
64,1,1,1.54808248128117
64,1,1,0.86597785221947
64,1,1,1.41621973700491
64,1,1,1.23318441661577
64,1,1,1.6676696920219
64,1,1,0.140687985964739
64,1,1,0.932933695906248
64,1,1,0.59692716013024
64,1,1,0.945168955146016
64,1,1,2.03375082357444
64,1,1,2.2963227588892
64,1,1,2.26315550782218
64,1,1,0.0352688973636038
64,1,1,0.308293886090148
64,1,1,0.349647566275666
64,1,1,2.04676164673382
64,1,1,1.36669845481692
64,1,1,1.86954241263501
64,1,1,1.79599458075139
64,1,1,0.907212726248317
64,1,1,0.461018231733427
64,1,1,0.255996952328309
64,1,1,0.037073983993318
64,1,1,0.228779018583995
64,1,1,2.42133085625598
64,1,1,2.85025697751779
64,1,1,2.72853881439009
64,1,1,0.27230947398282
64,1,1,0.373959285693349
64,1,1,1.97338156834742
64,1,1,1.31090143402596
64,1,1,1.81078560786328
64,1,1,1.71543941341473
64,1,1,0.91358497486074
64,1,1,0.416915066124916
64,1,1,0.282898050270933
64,1,1,0.0030464965308122
64,1,1,0.257516367693885
64,1,1,2.36632388068758
64,1,1,2.72934704222695
64,1,1,2.6448525589401
64,1,1,0.595393630251899
64,1,1,1.51245414535952
64,1,1,0.938094385708115
64,1,1,1.42154574025951
64,1,1,1.22584537684328
64,1,1,1.05588898765616
64,1,1,0.103133349807889
64,1,1,0.515925993045036
64,1,1,0.262430675751923
64,1,1,0.501183160801671
64,1,1,1.99584064471686
64,1,1,2.05597415840897
64,1,1,2.12988877527766
64,1,1,2.31894185111327
64,1,1,1.63567261224489
64,1,1,2.11640657859476
64,1,1,2.10003105343367
64,1,1,0.530485807196954
64,1,1,0.774703420085341
64,1,1,0.0881239997694054
64,1,1,0.363319124294964
64,1,1,0.133293996295977
64,1,1,2.63505246144273
64,1,1,3.15962833153475
64,1,1,2.98725704795063
64,1,1,0.534024589377439
64,1,1,0.0348815879619735
64,1,1,0.417020584198974
64,1,1,2.84532108190154
64,1,1,1.52175772965723
64,1,1,2.22413088076504
64,1,1,1.91803692877625
64,1,1,2.2722354653195
64,1,1,0.758926739031905
64,1,1,0.337272254885451
64,1,1,0.654346078532165
64,1,1,0.525683267398413
64,1,1,0.173506433093417
64,1,1,2.11552290868869
64,1,1,0.903683200273835
64,1,1,1.55039897470788
64,1,1,1.27559645687972
64,1,1,1.57090544614783
64,1,1,1.18558517550067
64,1,1,0.928161898188409
64,1,1,1.15924785352828
64,1,1,0.414221173032225
64,1,1,2.5701783548234
64,1,1,1.41534973673796
64,1,1,2.03463334175826
64,1,1,1.76908531774956
64,1,1,2.06423645578774
64,1,1,0.685473752950443
64,1,1,0.263343029263185
64,1,1,0.567842930494355
64,1,1,2.69423933324555
64,1,1,1.22192577876904
64,1,1,1.99428469766916
64,1,1,1.65638173653624
64,1,1,2.04855270190426
64,1,1,1.13215929703038
64,1,1,0.863731279632119
64,1,1,1.11307141322504
64,1,1,1.29577258724707
64,1,1,0.616003594560771
64,1,1,0.879897526056816
64,1,1,0.69523606286128
64,1,1,3.03228619802656
64,1,1,3.86263051280463
64,1,1,3.51735986838445
64,1,1,0.685042457510959
64,1,1,0.400814471156723
64,1,1,0.678399478373103
64,1,1,2.00930166340842
64,1,1,2.14056087826966
64,1,1,2.17977764856701
64,1,1,0.27580125592519
64,1,1,0.0399832863350663
64,1,1,2.56250906548011
64,1,1,3.03232034745824
64,1,1,2.89034151991966
64,1,1,0.250567681217853
64,1,1,2.32468501605495
64,1,1,2.62574736574486
64,1,1,2.57561384559921
64,1,1,2.59315207899578
64,1,1,3.15211217209775
64,1,1,2.95745974382065
64,1,1,0.560793207274865
64,1,1,0.207329189442455
64,1,1,0.412243462388338
64,1,2,2.02950764276638
64,1,2,0.303091997354029
64,1,2,2.10892356766395
64,1,2,0.243557591395041
64,1,2,1.05496249430804
64,1,2,1.20709416629281
64,1,2,1.98373534922745
64,1,2,2.47508444819096
64,1,2,0.458276968333997
64,1,2,1.80610065176958
64,1,2,0.333958825340516
64,1,2,1.55310246351126
64,1,2,0.589687515214786
64,1,2,3.07808428362229
64,1,2,0.191141604018102
64,1,2,1.62999411577031
64,1,2,2.54243164154272
64,1,2,2.74303409940897
64,1,2,1.7256233262843
64,1,2,0.256060786239133
64,1,2,1.42279482993239
64,1,2,1.47440107508574
64,1,2,1.16655418373669
64,1,2,0.928298122158106
64,1,2,0.740119433147747
64,1,2,1.2973062692568
64,1,2,0.967255070730026
64,1,2,0.185480725123013
64,1,2,1.50105106569154
64,1,2,0.563572864407594
64,1,2,1.7967700769991
64,1,2,1.64022251484232
64,1,2,0.643834040883239
64,1,2,1.60073510963528
64,1,2,1.81783246813104
64,1,2,0.599351861776432
64,1,2,0.671852216843502
64,1,2,2.04515843322539
64,1,2,1.95104123865068
64,1,2,2.00742494111469
64,1,2,2.29301793130902
64,1,2,1.08205701681612
64,1,2,1.32866486885034
64,1,2,1.06002702517275
64,1,2,0.103041480284129
64,1,2,1.95414999073061
64,1,2,1.44185657551062
64,1,2,0.341987114246162
64,1,2,1.41552480114948
64,1,2,1.84793091337925
64,1,2,0.138581690518427
64,1,2,1.67484237899393
64,1,2,0.905294194689378
64,1,2,0.871936571552234
64,1,2,0.219092362920603
64,1,2,0.625268657571
64,1,2,1.45727396487957
64,1,2,0.0415052278156574
64,1,2,1.97195626042732
64,1,2,0.509415262861783
64,1,2,1.27205021373327
64,1,2,1.39578015257551
64,1,2,1.45473068245046
64,1,2,0.421120430795523
64,1,2,0.649463420754064
64,1,2,1.00329182783165
64,1,2,0.27381067698125
64,1,2,2.23528457020769
64,1,2,0.604120704277303
64,1,2,0.694290847347426
64,1,2,1.00293293212923
64,1,2,1.29061028624259
64,1,2,1.66926796023943
64,1,2,0.708363068741394
64,1,2,0.981038888476088
64,1,2,2.08565861856601
64,1,2,0.115636393156941
64,1,2,2.70010169983958
64,1,2,0.293268588316129
64,1,2,0.233834746835772
64,1,2,1.43605461194892
64,1,2,0.336044490550443
64,1,2,0.00537164425711308
64,1,2,1.41365841715447
